,PassOrFail,Injection_Time,Filling_Time,Plasticizing_Time,Cycle_Time,Clamp_Close_Time,Cushion_Position,Plasticizing_Position,Clamp_Open_Position,Max_Injection_Speed,Max_Screw_RPM,Average_Screw_RPM,Max_Injection_Pressure,Max_Switch_Over_Pressure,Max_Back_Pressure,Average_Back_Pressure,Barrel_Temperature_1,Barrel_Temperature_2,Barrel_Temperature_3,Barrel_Temperature_4,Barrel_Temperature_5,Barrel_Temperature_6,Hopper_Temperature,Mold_Temperature_3,Mold_Temperature_4
1063,0,0.07422139753435131,0.28251303508572423,0.35638568840810064,0.36104749346610326,-0.9024657082140384,-0.7111644212715653,-0.642289796896626,0.0,0.01575557309299311,-0.7957303657393812,-0.13202164084538018,0.6352098982042783,0.9397559573304937,0.6666610716362802,0.6096145619533219,0.7290726830027427,-1.598067666144733,-0.9895634650470151,-0.8989005931991387,0.3158922709251282,0.4685574366511583,0.43530304586897517,0.3077547368516965,-0.006328822885049378
1064,0,0.07422139753435131,0.28251303508572423,0.35638568840810064,0.36104749346610326,-0.9024657082140384,-0.7111644212715653,-0.642289796896626,0.0,0.01575557309299311,-0.7957303657393812,-0.13202164084538018,0.6352098982042783,0.9397559573304937,0.6666610716362802,0.6096145619533219,0.7290726830027427,-1.598067666144733,-0.9895634650470151,-0.8989005931991387,0.3158922709251282,0.4685574366511583,0.43530304586897517,0.3077547368516965,-0.006328822885049378
1065,0,0.07422139753435131,-0.12046120533392016,0.35638568840810064,0.36104749346610326,-0.9024657082140384,-0.7111644212715653,-0.7026539645658552,0.0,0.01575557309299311,1.7401525364158585,1.026546834584599,0.6352098982042783,1.256517846341055,1.0185160928193289,0.9907535879355144,-1.7384127501424664,-1.598067666144733,-1.3068741587292005,0.7591538827145803,-0.29962644618755063,0.4685574366511583,1.5431859584698533,0.3077547368516965,-0.006328822885049378
1066,0,0.07422139753435131,-0.12046120533392016,0.35638568840810064,0.36104749346610326,-0.9024657082140384,-0.7111644212715653,-0.7026539645658552,0.0,0.01575557309299311,1.7401525364158585,1.026546834584599,0.6352098982042783,1.256517846341055,1.0185160928193289,0.9907535879355144,-1.7384127501424664,-1.598067666144733,-1.3068741587292005,0.7591538827145803,-0.29962644618755063,0.4685574366511583,1.5431859584698533,0.3077547368516965,-0.006328822885049378
1067,0,-0.3270136055008128,-0.12046120533392016,0.2582185057665573,0.36104749346610326,-0.9024657082140384,-0.7111644212715653,-0.7026539645658552,0.0,0.21044534820434588,-0.7957303657393812,-0.13202164084538018,0.6352098982042783,0.623042399398512,0.8425919377659722,0.6096145619533219,0.0561532265506022,0.3449574316137456,-0.0377282136292905,1.2693214965884974,-2.146041725069733,1.3792866238268513,0.7374564238872144,0.3077547368516965,-0.006328822885049378
1068,0,-0.3270136055008128,-0.12046120533392016,0.2582185057665573,0.36104749346610326,-0.9024657082140384,-0.7111644212715653,-0.7026539645658552,0.0,0.21044534820434588,-0.7957303657393812,-0.13202164084538018,0.6352098982042783,0.623042399398512,0.8425919377659722,0.6096145619533219,0.0561532265506022,0.3449574316137456,-0.0377282136292905,1.2693214965884974,-2.146041725069733,1.3792866238268513,0.7374564238872144,0.3077547368516965,-0.006328822885049378
1069,0,-0.728248608535977,-0.523416230884195,0.307302097087329,-1.1641662255263823,-0.9024657082140384,-0.7111644212715653,-0.642289796896626,0.0,0.40514255025455237,0.8948528614473485,-0.13202164084538018,-0.40997544119473406,-1.277432272507696,0.8425919377659722,0.9907535879355144,-0.8411639896421402,-1.598067666144733,0.279582480052895,1.6519763994644017,-0.29962644618755063,0.923887288147482,1.2410402645312135,0.3077547368516965,-0.006328822885049378
1070,0,-0.728248608535977,-0.523416230884195,0.307302097087329,-1.1641662255263823,-0.9024657082140384,-0.7111644212715653,-0.642289796896626,0.0,0.40514255025455237,0.8948528614473485,-0.13202164084538018,-0.40997544119473406,-1.277432272507696,0.8425919377659722,0.9907535879355144,-0.8411639896421402,-1.598067666144733,0.279582480052895,1.6519763994644017,-0.29962644618755063,0.923887288147482,1.2410402645312135,0.3077547368516965,-0.006328822885049378
1071,0,-1.129445347695208,-0.9263904713038393,0.2582185057665573,-0.6557616525288871,-0.9024657082140384,-0.7111644212715653,-0.7026539645658552,0.0,0.5998323253659051,1.7401525364158585,1.026546834584599,-0.40997544119473406,-0.6439568255651532,0.8425919377659722,0.6096145619533219,-1.0654248379979097,0.3449574316137456,0.5968931737350806,1.141769862296529,0.008132912368788797,-0.8975710862039038,0.536018277181855,0.3077547368516965,-0.006328822885049378
1072,0,-1.129445347695208,-0.9263904713038393,0.2582185057665573,-0.6557616525288871,-0.9024657082140384,-0.7111644212715653,-0.7026539645658552,0.0,0.5998323253659051,1.7401525364158585,1.026546834584599,-0.40997544119473406,-0.6439568255651532,0.8425919377659722,0.6096145619533219,-1.0654248379979097,0.3449574316137456,0.5968931737350806,1.141769862296529,0.008132912368788797,-0.8975710862039038,0.536018277181855,0.3077547368516965,-0.006328822885049378
1073,0,-1.129445347695208,-1.329345496854114,0.4054692797288723,-0.6557616525288871,-0.9024657082140384,-0.7111644212715653,-0.5214693025235582,0.0,0.5998323253659051,0.049553186478838565,1.026546834584599,-1.4550013077009483,-0.6439568255651532,0.31480605045323157,0.22849007493836115,-0.392505381545769,-0.21015629143684125,0.914107037788434,0.3765379031326314,0.008132912368788797,0.4685574366511583,1.4424707271569734,0.3077547368516965,-0.006328822885049378
1074,0,-1.129445347695208,-1.329345496854114,0.4054692797288723,-0.6557616525288871,-0.9024657082140384,-0.7111644212715653,-0.5214693025235582,0.0,0.5998323253659051,0.049553186478838565,1.026546834584599,-1.4550013077009483,-0.6439568255651532,0.31480605045323157,0.22849007493836115,-0.392505381545769,-0.21015629143684125,0.914107037788434,0.3765379031326314,0.008132912368788797,0.4685574366511583,1.4424707271569734,0.3077547368516965,-0.006328822885049378
1075,0,-0.728248608535977,-0.9263904713038393,0.35638568840810064,-1.1641662255263823,-0.9024657082140384,-0.7111644212715653,-0.642289796896626,0.0,0.40514255025455237,0.049553186478838565,-0.13202164084538018,-0.40997544119473406,-1.277432272507696,-0.21297312578317368,-0.5337734380587921,0.7290726830027427,0.6225566488328472,-0.0377282136292905,-0.26118134503325363,-0.29962644618755063,-0.44224123470758003,1.6439011897827331,0.3077547368516965,-0.006328822885049378
1076,0,-0.728248608535977,-0.9263904713038393,0.35638568840810064,-1.1641662255263823,-0.9024657082140384,-0.7111644212715653,-0.642289796896626,0.0,0.40514255025455237,0.049553186478838565,-0.13202164084538018,-0.40997544119473406,-1.277432272507696,-0.21297312578317368,-0.5337734380587921,0.7290726830027427,0.6225566488328472,-0.0377282136292905,-0.26118134503325363,-0.29962644618755063,-0.44224123470758003,1.6439011897827331,0.3077547368516965,-0.006328822885049378
1077,0,-0.728248608535977,-0.9263904713038393,0.4054692797288723,-0.6557616525288871,-0.9024657082140384,-0.7111644212715653,-0.7026539645658552,0.0,0.5998323253659051,0.8948528614473485,1.026546834584599,-0.40997544119473406,-0.01048137862261042,-0.21297312578317368,-0.5337734380587921,0.5047433789545571,0.06735821439464394,-0.355038907311476,-1.281555496075043,3.085538667991044,0.013158100971789112,1.3417554958440934,0.3077547368516965,-0.006328822885049378
1078,0,-0.728248608535977,-0.9263904713038393,0.4054692797288723,-0.6557616525288871,-0.9024657082140384,-0.7111644212715653,-0.7026539645658552,0.0,0.5998323253659051,0.8948528614473485,1.026546834584599,-0.40997544119473406,-0.01048137862261042,-0.21297312578317368,-0.5337734380587921,0.5047433789545571,0.06735821439464394,-0.355038907311476,-1.281555496075043,3.085538667991044,0.013158100971789112,1.3417554958440934,0.3077547368516965,-0.006328822885049378
1079,0,-0.728248608535977,-0.9263904713038393,0.5527106919533805,-1.1641662255263823,-0.9024657082140384,-0.7111644212715653,-0.7026539645658552,0.0,0.5998323253659051,0.049553186478838565,1.026546834584599,-0.40997544119473406,-0.32719493655459203,0.13888189539987494,-0.15263441207659956,-0.16817607749758343,-0.21015629143684125,1.8660391188349905,-1.9192747442409281,1.8545951487362557,-0.44224123470758003,0.13314966785073584,0.3077547368516965,-0.006328822885049378
1080,0,-0.728248608535977,-0.9263904713038393,0.5527106919533805,-1.1641662255263823,-0.9024657082140384,-0.7111644212715653,-0.7026539645658552,0.0,0.5998323253659051,0.049553186478838565,1.026546834584599,-0.40997544119473406,-0.32719493655459203,0.13888189539987494,-0.15263441207659956,-0.16817607749758343,-0.21015629143684125,1.8660391188349905,-1.9192747442409281,1.8545951487362557,-0.44224123470758003,0.13314966785073584,0.3077547368516965,-0.006328822885049378
1081,0,-0.3270136055008128,-0.523416230884195,0.4054692797288723,-0.6557616525288871,-0.9024657082140384,-0.7111644212715653,-0.7026539645658552,0.0,0.21044534820434588,2.5854522113843683,-0.13202164084538018,0.6352098982042783,-0.01048137862261042,0.31480605045323157,0.22849007493836115,0.0561532265506022,-0.21015629143684125,-0.6723496009936615,-1.0264522274911068,-0.29962644618755063,0.013158100971789112,1.3417554958440934,0.3077547368516965,-0.006328822885049378
1082,0,-0.3270136055008128,-0.523416230884195,0.4054692797288723,-0.6557616525288871,-0.9024657082140384,-0.7111644212715653,-0.7026539645658552,0.0,0.21044534820434588,2.5854522113843683,-0.13202164084538018,0.6352098982042783,-0.01048137862261042,0.31480605045323157,0.22849007493836115,0.0561532265506022,-0.21015629143684125,-0.6723496009936615,-1.0264522274911068,-0.29962644618755063,0.013158100971789112,1.3417554958440934,0.3077547368516965,-0.006328822885049378
1083,0,-0.3270136055008128,-0.12046120533392016,0.454552871049644,-0.6557616525288871,-0.9024657082140384,-0.7111644212715653,-0.642289796896626,0.0,0.21044534820434588,0.049553186478838565,1.026546834584599,-0.40997544119473406,-0.01048137862261042,1.0185160928193289,0.6096145619533219,0.5047433789545571,0.6225566488328472,-0.0377282136292905,-0.13366863403524099,-0.9150982058149447,-2.263699609058966,2.0467697991138523,0.3077547368516965,-0.006328822885049378
1084,0,-0.3270136055008128,-0.12046120533392016,0.454552871049644,-0.6557616525288871,-0.9024657082140384,-0.7111644212715653,-0.642289796896626,0.0,0.21044534820434588,0.049553186478838565,1.026546834584599,-0.40997544119473406,-0.01048137862261042,1.0185160928193289,0.6096145619533219,0.5047433789545571,0.6225566488328472,-0.0377282136292905,-0.13366863403524099,-0.9150982058149447,-2.263699609058966,2.0467697991138523,0.3077547368516965,-0.006328822885049378
1085,0,-0.3270136055008128,-0.12046120533392016,0.2582185057665573,0.36104749346610326,-0.9024657082140384,-0.7111644212715653,-0.642289796896626,0.0,0.21044534820434588,0.8948528614473485,1.026546834584599,0.6352098982042783,0.9397559573304937,1.0185160928193289,0.9907535879355144,0.5047433789545571,0.06735821439464394,-0.0377282136292905,0.3765379031326314,0.3158922709251282,-0.44224123470758003,1.4424707271569734,0.3077547368516965,-0.006328822885049378
1086,0,-0.3270136055008128,-0.12046120533392016,0.2582185057665573,0.36104749346610326,-0.9024657082140384,-0.7111644212715653,-0.642289796896626,0.0,0.21044534820434588,0.8948528614473485,1.026546834584599,0.6352098982042783,0.9397559573304937,1.0185160928193289,0.9907535879355144,0.5047433789545571,0.06735821439464394,-0.0377282136292905,0.3765379031326314,0.3158922709251282,-0.44224123470758003,1.4424707271569734,0.3077547368516965,-0.006328822885049378
1087,0,-0.3270136055008128,-0.12046120533392016,0.2582185057665573,0.36104749346610326,-0.9024657082140384,-0.7111644212715653,-0.5818795497100921,0.0,0.01575557309299311,0.049553186478838565,-0.13202164084538018,-0.40997544119473406,0.3062805103879508,1.1944402478726854,1.371878074950475,0.0561532265506022,-1.8756668833638346,-1.6241848524113862,1.2693214965884974,-1.2228106068859994,0.013158100971789112,2.2482079458192117,0.3077547368516965,-0.006328822885049378
1088,0,-0.3270136055008128,-0.12046120533392016,0.2582185057665573,0.36104749346610326,-0.9024657082140384,-0.7111644212715653,-0.5818795497100921,0.0,0.01575557309299311,0.049553186478838565,-0.13202164084538018,-0.40997544119473406,0.3062805103879508,1.1944402478726854,1.371878074950475,0.0561532265506022,-1.8756668833638346,-1.6241848524113862,1.2693214965884974,-1.2228106068859994,0.013158100971789112,2.2482079458192117,0.3077547368516965,-0.006328822885049378
1089,0,-0.3270136055008128,-0.523416230884195,0.4054692797288723,0.36104749346610326,-0.9024657082140384,-0.7111644212715653,-0.7026539645658552,0.0,0.21044534820434588,0.8948528614473485,1.026546834584599,-0.40997544119473406,0.9397559573304937,0.8425919377659722,0.9907535879355144,-0.392505381545769,1.1777550832710504,-0.355038907311476,1.3968731308804654,0.008132912368788797,0.923887288147482,1.3417554958440934,0.3077547368516965,-0.05609448009737051
1090,0,-0.3270136055008128,-0.523416230884195,0.4054692797288723,0.36104749346610326,-0.9024657082140384,-0.7111644212715653,-0.7026539645658552,0.0,0.21044534820434588,0.8948528614473485,1.026546834584599,-0.40997544119473406,0.9397559573304937,0.8425919377659722,0.9907535879355144,-0.392505381545769,1.1777550832710504,-0.355038907311476,1.3968731308804654,0.008132912368788797,0.923887288147482,1.3417554958440934,0.3077547368516965,-0.05609448009737051
1091,0,-1.129445347695208,-1.329345496854114,0.454552871049644,0.36104749346610326,-0.9024657082140384,-0.7111644212715653,-0.7630642117523891,0.0,0.7945295274161116,0.8948528614473485,1.026546834584599,-1.4550013077009483,-0.9606703834971348,0.31480605045323157,0.22849007493836115,-1.2897541420460952,1.7328688063216373,-0.0377282136292905,1.3968731308804654,1.8545951487362557,-0.8975710862039038,1.6439011897827331,0.3077547368516965,-0.05609448009737051
1092,0,-1.129445347695208,-1.329345496854114,0.454552871049644,0.36104749346610326,-0.9024657082140384,-0.7111644212715653,-0.7630642117523891,0.0,0.7945295274161116,0.8948528614473485,1.026546834584599,-1.4550013077009483,-0.9606703834971348,0.31480605045323157,0.22849007493836115,-1.2897541420460952,1.7328688063216373,-0.0377282136292905,1.3968731308804654,1.8545951487362557,-0.8975710862039038,1.6439011897827331,0.3077547368516965,-0.05609448009737051
1093,0,-1.129445347695208,-1.329345496854114,0.307302097087329,-1.1641662255263823,-0.9024657082140384,1.2025024719774604,-0.7026539645658552,0.0,0.7945295274161116,0.049553186478838565,1.026546834584599,-1.4550013077009483,-1.277432272507696,-0.21297312578317368,-0.5337734380587921,-0.6168346855939546,0.9001558660519489,-0.355038907311476,0.3765379031326314,-0.29962644618755063,-0.44224123470758003,1.4424707271569734,0.3077547368516965,0.04343683432727175
1094,0,-1.129445347695208,-1.329345496854114,0.307302097087329,-1.1641662255263823,-0.9024657082140384,1.2025024719774604,-0.7026539645658552,0.0,0.7945295274161116,0.049553186478838565,1.026546834584599,-1.4550013077009483,-1.277432272507696,-0.21297312578317368,-0.5337734380587921,-0.6168346855939546,0.9001558660519489,-0.355038907311476,0.3765379031326314,-0.29962644618755063,-0.44224123470758003,1.4424707271569734,0.3077547368516965,0.04343683432727175
1095,0,-1.129445347695208,-1.329345496854114,0.2582185057665573,-0.6557616525288871,-0.9024657082140384,-0.7111644212715653,-0.642289796896626,0.0,0.7945295274161116,3.4307518863528785,1.026546834584599,-1.4550013077009483,-1.9109077194502389,0.13888189539987494,-0.15263441207659956,-0.392505381545769,-0.21015629143684125,-1.6241848524113862,-0.13366863403524099,-1.5305699654423388,0.013158100971789112,1.3417554958440934,0.379288935998721,0.04343683432727175
1096,0,-1.129445347695208,-1.329345496854114,0.2582185057665573,-0.6557616525288871,-0.9024657082140384,-0.7111644212715653,-0.642289796896626,0.0,0.7945295274161116,3.4307518863528785,1.026546834584599,-1.4550013077009483,-1.9109077194502389,0.13888189539987494,-0.15263441207659956,-0.392505381545769,-0.21015629143684125,-1.6241848524113862,-0.13366863403524099,-1.5305699654423388,0.013158100971789112,1.3417554958440934,0.379288935998721,0.04343683432727175
1097,0,-1.129445347695208,-0.9263904713038393,0.307302097087329,-0.6557616525288871,-0.9024657082140384,-0.7111644212715653,-0.642289796896626,0.0,0.5998323253659051,-0.7957303657393812,-0.13202164084538018,-1.4550013077009483,-0.32719493655459203,0.13888189539987494,-0.15263441207659956,0.7290726830027427,0.06735821439464394,1.2314177314706196,-0.8989005931991387,-0.29962644618755063,-0.8975710862039038,1.3417554958440934,0.3077547368516965,0.04343683432727175
1098,0,-1.129445347695208,-0.9263904713038393,0.307302097087329,-0.6557616525288871,-0.9024657082140384,-0.7111644212715653,-0.642289796896626,0.0,0.5998323253659051,-0.7957303657393812,-0.13202164084538018,-1.4550013077009483,-0.32719493655459203,0.13888189539987494,-0.15263441207659956,0.7290726830027427,0.06735821439464394,1.2314177314706196,-0.8989005931991387,-0.29962644618755063,-0.8975710862039038,1.3417554958440934,0.3077547368516965,0.04343683432727175
1099,0,-0.3270136055008128,-0.523416230884195,0.307302097087329,-1.1641662255263823,-0.9024657082140384,-0.7111644212715653,-0.5818795497100921,0.0,0.21044534820434588,0.8948528614473485,-0.13202164084538018,-0.40997544119473406,-0.01048137862261042,0.31480605045323157,0.22849007493836115,-1.2897541420460952,0.6225566488328472,-0.355038907311476,-1.0264522274911068,0.008132912368788797,1.3792866238268513,1.140317349138734,0.379288935998721,0.04343683432727175
